Actual_Price,Predicted_Price,Residual,Absolute_Error,Percentage_Error
18.0,14.735664400632686,3.264335599367314,3.264335599367314,18.135197774262856
22.5,17.096491370206017,5.403508629793983,5.403508629793983,24.01559391019548
6.5,13.597663425337904,-7.097663425337904,7.097663425337904,109.19482192827546
11.5,13.70743624206381,-2.2074362420638103,2.2074362420638103,19.195097757076613
8.5,14.406271217775805,-5.906271217775805,5.906271217775805,69.48554373853888
11.0,20.366937088691298,-9.366937088691298,9.366937088691298,85.15397353355726
22.0,16.77344956495147,5.22655043504853,5.22655043504853,23.75704743203877
9.5,14.963687280368289,-5.463687280368289,5.463687280368289,57.51249768808725
23.0,19.55631231549221,3.4436876845077897,3.4436876845077897,14.972555150033868
22.5,18.891506400877088,3.6084935991229123,3.6084935991229123,16.037749329435165
7.5,14.511751117990386,-7.011751117990386,7.011751117990386,93.49001490653848
15.0,14.096521890667466,0.9034781093325339,0.9034781093325339,6.0231873955502255
7.5,13.845421663397321,-6.345421663397321,6.345421663397321,84.60562217863095
12.0,19.246749391647917,-7.246749391647917,7.246749391647917,60.389578263732645
27.5,18.430269909923798,9.069730090076202,9.069730090076202,32.98083669118619
22.5,22.34222692848453,0.15777307151547149,0.15777307151547149,0.7012136511798732
3.0,13.526274955903462,-10.526274955903462,10.526274955903462,350.87583186344875
22.5,19.97760775805645,2.5223922419435496,2.5223922419435496,11.210632186415776
10.5,17.496711161124328,-6.996711161124328,6.996711161124328,66.63534439166027
12.5,20.067123960787484,-7.567123960787484,7.567123960787484,60.53699168629987
19.5,16.578306948391848,2.921693051608152,2.921693051608152,14.983041290298216
13.5,16.73146104513216,-3.2314610451321606,3.2314610451321606,23.936748482460448
22.5,19.241596949575992,3.2584030504240076,3.2584030504240076,14.481791335217812
19.5,19.9537838561627,-0.4537838561627012,0.4537838561627012,2.327096698270263
26.0,12.421822702813376,13.578177297186624,13.578177297186624,52.223758835333165
16.5,14.394266107195769,2.1057338928042313,2.1057338928042313,12.762023592752916
30.0,17.033747396094018,12.966252603905982,12.966252603905982,43.22084201301994
27.5,13.532506484336322,13.967493515663678,13.967493515663678,50.79088551150428
12.0,14.301055363937937,-2.3010553639379374,2.3010553639379374,19.17546136614948
17.0,15.44311430243005,1.5568856975699497,1.5568856975699497,9.158151162176175
10.5,14.486435526187613,-3.9864355261876128,3.9864355261876128,37.96605263035821
27.5,19.6639787651553,7.836021234844701,7.836021234844701,28.49462267216255
16.5,16.10319884621646,0.39680115378353875,0.39680115378353875,2.4048554774759925
7.0,20.214703373861536,-13.214703373861536,13.214703373861536,188.7814767694505
23.0,19.766143258484338,3.2338567415156625,3.2338567415156625,14.06024670224201
9.0,19.43577481306944,-10.43577481306944,10.43577481306944,115.95305347854934
38.0,18.174347769623086,19.825652230376914,19.825652230376914,52.172769027307666
7.0,12.506026693033316,-5.506026693033316,5.506026693033316,78.65752418619023
7.5,16.774719960020793,-9.274719960020793,9.274719960020793,123.66293280027725
16.5,16.88821759507055,-0.3882175950705502,0.3882175950705502,2.3528339095184863
26.0,14.171845057664616,11.828154942335384,11.828154942335384,45.49290362436687
20.5,19.512240984836662,0.9877590151633378,0.9877590151633378,4.8183366593333545
16.5,18.769950997017673,-2.2699509970176734,2.2699509970176734,13.757278769804081
16.5,17.097302666944856,-0.5973026669448558,0.5973026669448558,3.620016163302156
27.5,18.927111508714322,8.572888491285678,8.572888491285678,31.174139968311554
10.5,14.298983803976604,-3.798983803976604,3.798983803976604,36.180798133110514
27.5,20.131179495858323,7.368820504141677,7.368820504141677,26.795710924151557
19.5,19.143477217119713,0.3565227828802868,0.3565227828802868,1.8283219634886505
8.0,15.663508119223147,-7.663508119223147,7.663508119223147,95.79385149028934
11.0,12.404990301452173,-1.4049903014521732,1.4049903014521732,12.772639104110665
10.5,20.099467705908054,-9.599467705908054,9.599467705908054,91.42350196102909
27.5,12.555317899370294,14.944682100629706,14.944682100629706,54.34429854774439
34.0,18.89871768473465,15.101282315265351,15.101282315265351,44.415536221368676
8.0,13.514753709423056,-5.514753709423056,5.514753709423056,68.9344213677882
12.5,13.946968534125263,-1.4469685341252632,1.4469685341252632,11.575748273002105
10.5,18.187853483191855,-7.687853483191855,7.687853483191855,73.21765222087481
7.5,12.076345951062297,-4.576345951062297,4.576345951062297,61.01794601416396
34.0,24.668284663662774,9.331715336337226,9.331715336337226,27.446221577462428
5.0,13.165071246681917,-8.165071246681917,8.165071246681917,163.30142493363832
7.0,12.434454201595667,-5.434454201595667,5.434454201595667,77.63506002279524
7.0,19.17998814239161,-12.179988142391611,12.179988142391611,173.99983060559444
10.5,16.45801503078762,-5.958015030787621,5.958015030787621,56.74300029321544
30.0,16.008283234713314,13.991716765286686,13.991716765286686,46.63905588428896
16.5,14.285890082686901,2.214109917313099,2.214109917313099,13.41884798371575
15.5,12.229244818984053,3.2707551810159465,3.2707551810159465,21.10164632913514
26.0,25.972754976016603,0.027245023983397232,0.027245023983397232,0.10478855378229705
7.0,18.671242675735833,-11.671242675735833,11.671242675735833,166.7320382247976
10.5,19.534459518983624,-9.034459518983624,9.034459518983624,86.04247160936784
11.5,13.679976437729131,-2.179976437729131,2.179976437729131,18.95631684981853
19.5,14.292454538004609,5.207545461995391,5.207545461995391,26.705361343566107
32.5,19.6471990534531,12.8528009465469,12.8528009465469,39.54707983552892
29.5,15.838627475596024,13.661372524403976,13.661372524403976,46.30973737086094
7.0,14.525307876453194,-7.525307876453194,7.525307876453194,107.50439823504563
30.0,17.746586951572386,12.253413048427614,12.253413048427614,40.84471016142538
16.5,19.08878583835386,-2.5887858383538607,2.5887858383538607,15.68961114153855
32.0,18.304089414631896,13.695910585368104,13.695910585368104,42.79972057927532
16.5,20.38775352446418,-3.8877535244641805,3.8877535244641805,23.562142572510187
7.5,14.17578313159593,-6.67578313159593,6.67578313159593,89.0104417546124
25.0,15.829942921935892,9.170057078064108,9.170057078064108,36.68022831225643
16.5,14.35179649703621,2.1482035029637903,2.1482035029637903,13.019415169477517
26.0,30.586446799341985,-4.586446799341985,4.586446799341985,17.640179997469176
9.5,14.169780854598827,-4.669780854598827,4.669780854598827,49.15558794314555
7.0,13.267279149278965,-6.267279149278965,6.267279149278965,89.53255927541377
16.5,15.93420689032451,0.5657931096754893,0.5657931096754893,3.4290491495484203
32.5,16.43977770385434,16.06022229614566,16.06022229614566,49.41606860352511
13.5,14.313604070096419,-0.8136040700964191,0.8136040700964191,6.02669681552903
3.0,18.991904918444767,-15.991904918444767,15.991904918444767,533.0634972814922
7.0,18.642682287114937,-11.642682287114937,11.642682287114937,166.32403267307052
7.0,13.812813955427387,-6.812813955427387,6.812813955427387,97.32591364896267
26.0,13.60028212927193,12.39971787072807,12.39971787072807,47.691222579723345
10.0,20.29389063134887,-10.29389063134887,10.29389063134887,102.9389063134887
11.0,20.041371475768305,-9.041371475768305,9.041371475768305,82.19428614334822
7.5,14.167094135634745,-6.667094135634745,6.667094135634745,88.89458847512994
16.5,21.152798546446178,-4.652798546446178,4.652798546446178,28.198779069370776
7.0,14.461462882950826,-7.461462882950826,7.461462882950826,106.59232689929752
13.5,13.571699196205541,-0.07169919620554133,0.07169919620554133,0.5311051570780839
11.0,19.79120640197144,-8.79120640197144,8.79120640197144,79.92005819974037
22.5,16.8829799307711,5.6170200692289,5.6170200692289,24.964533641017333
10.5,18.40346744068536,-7.903467440685361,7.903467440685361,75.27111848271772
19.5,15.22403540121782,4.2759645987821795,4.2759645987821795,21.92802358349836
27.0,14.30391823215744,12.69608176784256,12.69608176784256,47.02252506608356
3.0,14.518281592615992,-11.518281592615992,11.518281592615992,383.94271975386636
9.0,17.233388041686847,-8.233388041686847,8.233388041686847,91.48208935207607
7.0,18.98306594797369,-11.983065947973689,11.983065947973689,171.18665639962413
13.5,21.49484414206254,-7.99484414206254,7.99484414206254,59.22106771898178
10.0,23.51667884559464,-13.51667884559464,13.51667884559464,135.1667884559464
19.5,16.46257899603553,3.0374210039644716,3.0374210039644716,15.576517969048572
27.0,20.054409782660244,6.945590217339756,6.945590217339756,25.724408212369465
16.5,19.424258314406305,-2.9242583144063055,2.9242583144063055,17.722777663068516
3.5,18.88352996495674,-15.38352996495674,15.38352996495674,439.5294275701926
19.5,14.112475089992444,5.387524910007556,5.387524910007556,27.62833287183362
21.5,18.322513680989225,3.177486319010775,3.177486319010775,14.779006134933839
3.5,14.347752598832527,-10.847752598832527,10.847752598832527,309.9357885380722
32.5,17.00162082653507,15.49837917346493,15.49837917346493,47.687320533738244
13.5,13.441675607576595,0.0583243924234047,0.0583243924234047,0.43203253646966444
7.5,15.852159151446507,-8.352159151446507,8.352159151446507,111.36212201928677
19.5,15.82590600861787,3.6740939913821293,3.6740939913821293,18.841507648113485
26.0,20.480386816866993,5.519613183133007,5.519613183133007,21.229281473588486
16.5,16.253531202813306,0.24646879718669368,0.24646879718669368,1.4937502859799616
13.0,20.470952376069643,-7.4709523760696435,7.4709523760696435,57.468864431304944
7.5,14.230735108287563,-6.730735108287563,6.730735108287563,89.74313477716751
11.0,30.73963586683957,-19.73963586683957,19.73963586683957,179.451235153087
38.0,59.75840204733807,-21.758402047338073,21.758402047338073,57.25895275615282
38.5,23.66512515040667,14.83487484959333,14.83487484959333,38.53214246647618
13.5,14.12877303474967,-0.6287730347496705,0.6287730347496705,4.657578035182745
27.5,13.139007853075006,14.360992146924994,14.360992146924994,52.2217896251818
10.5,22.833620766603172,-12.333620766603172,12.333620766603172,117.46305492003022
10.5,16.961590510076565,-6.461590510076565,6.461590510076565,61.53895723882443
11.5,13.405421791612307,-1.9054217916123068,1.9054217916123068,16.568885144454843
26.0,14.339556897505933,11.660443102494067,11.660443102494067,44.84785808651564
34.0,20.02608891394756,13.97391108605244,13.97391108605244,41.09973848838953
6.5,12.219926303799639,-5.719926303799639,5.719926303799639,87.99886621230215
5.0,14.49097948455115,-9.49097948455115,9.49097948455115,189.81958969102303
27.5,23.58901343388138,3.91098656611862,3.91098656611862,14.221769331340436
10.5,16.673785650421216,-6.173785650421216,6.173785650421216,58.797958575440155
8.0,19.008238830411855,-11.008238830411855,11.008238830411855,137.6029853801482
12.5,14.618548259931714,-2.118548259931714,2.118548259931714,16.948386079453712
7.0,15.69705933361298,-8.69705933361298,8.69705933361298,124.24370476589972
3.0,18.867678711910834,-15.867678711910834,15.867678711910834,528.9226237303611
8.0,13.708666697451122,-5.708666697451122,5.708666697451122,71.35833371813902
11.5,14.39080727990106,-2.8908072799010593,2.8908072799010593,25.137454607835295
28.5,16.93612842008442,11.563871579915581,11.563871579915581,40.574987999703794
9.0,16.70399854660293,-7.703998546602929,7.703998546602929,85.59998385114365
17.0,13.82175239937501,3.1782476006249905,3.1782476006249905,18.695574121323475
19.5,20.487832461631857,-0.9878324616318572,0.9878324616318572,5.065807495547986
10.5,19.60994039891143,-9.10994039891143,9.10994039891143,86.76133713248981
13.5,14.479482837282635,-0.9794828372826352,0.9794828372826352,7.255428424315816
6.5,14.037701315907734,-7.537701315907734,7.537701315907734,115.96463562934976
10.5,18.16138583730921,-7.661385837309211,7.661385837309211,72.96557940294487
11.0,14.365545641262365,-3.365545641262365,3.365545641262365,30.5958694660215
30.0,16.68801690053142,13.31198309946858,13.31198309946858,44.3732769982286
29.5,18.524670429142894,10.975329570857106,10.975329570857106,37.204507019854596
22.5,18.99206049370954,3.507939506290459,3.507939506290459,15.590842250179819
9.0,17.00620884600822,-8.00620884600822,8.00620884600822,88.95787606675802
9.0,16.90888862598282,-7.908888625982819,7.908888625982819,87.87654028869798
16.5,12.400506225755386,4.099493774244614,4.099493774244614,24.84541681360372
7.0,16.23481335096704,-9.234813350967041,9.234813350967041,131.92590501381488
22.5,16.552528856796975,5.947471143203025,5.947471143203025,26.433205080902333
9.5,16.67388197869668,-7.173881978696681,7.173881978696681,75.5145471441756
9.0,18.81177445712849,-9.81177445712849,9.81177445712849,109.01971619031654
19.5,19.4032302556166,0.09676974438340125,0.09676974438340125,0.49625509940205764
16.5,15.059125786213748,1.4408742137862518,1.4408742137862518,8.73257099264395
8.5,12.682289735370365,-4.1822897353703645,4.1822897353703645,49.203408651416055
16.5,17.640787597159967,-1.1407875971599672,1.1407875971599672,6.913864225211923
7.0,12.541613920379952,-5.541613920379952,5.541613920379952,79.16591314828503
27.5,11.962949839007916,15.537050160992084,15.537050160992084,56.4983642217894
22.5,22.484745671577727,0.015254328422273034,0.015254328422273034,0.06779701521010237
7.0,17.115711981993357,-10.115711981993357,10.115711981993357,144.51017117133367
9.5,19.00680940136005,-9.506809401360051,9.506809401360051,100.07167790905318
13.5,16.177314710147648,-2.677314710147648,2.677314710147648,19.831960815908506
13.0,27.422840334123464,-14.422840334123464,14.422840334123464,110.94492564710356
27.5,20.034921319345518,7.465078680654482,7.465078680654482,27.145740656925387
22.5,16.89416558433366,5.60583441566634,5.60583441566634,24.914819625183735
28.0,19.83203110783415,8.167968892165849,8.167968892165849,29.171317472020892
16.5,12.253222926793795,4.246777073206205,4.246777073206205,25.738042867916395
11.0,17.02123624362725,-6.02123624362725,6.02123624362725,54.738511305702275
16.5,17.488852274520713,-0.9888522745207133,0.9888522745207133,5.993044088004323
8.5,15.034601796481779,-6.534601796481779,6.534601796481779,76.87766819390328
11.0,20.079668876406036,-9.079668876406036,9.079668876406036,82.54244433096396
19.5,15.658070613136418,3.8419293868635815,3.8419293868635815,19.702201983915803
16.5,19.040987767206165,-2.5409877672061647,2.5409877672061647,15.399925861855543
7.5,13.159022479856041,-5.659022479856041,5.659022479856041,75.45363306474722
7.5,17.182981242996096,-9.682981242996096,9.682981242996096,129.10641657328128
7.0,16.63641847335518,-9.636418473355182,9.636418473355182,137.66312104793116
7.0,15.82799678275436,-8.82799678275436,8.82799678275436,126.11423975363371
9.0,15.850630676235614,-6.850630676235614,6.850630676235614,76.11811862484016
32.5,16.380930692038245,16.119069307961755,16.119069307961755,49.59713633219002
7.0,18.91154581709456,-11.91154581709456,11.91154581709456,170.164940244208
9.0,12.28621870130187,-3.2862187013018698,3.2862187013018698,36.51354112557633
32.5,19.511163330359437,12.988836669640563,12.988836669640563,39.96565129120173
7.0,12.199446518004594,-5.199446518004594,5.199446518004594,74.27780740006563
16.0,14.804636437981971,1.195363562018029,1.195363562018029,7.471022262612681
38.0,22.105278701566665,15.894721298433335,15.894721298433335,41.828213943245615
16.5,12.675270784237346,3.8247292157626536,3.8247292157626536,23.180177065228204
19.5,19.417885337436275,0.08211466256372546,0.08211466256372546,0.42110083366013057
10.5,18.998694147573485,-8.498694147573485,8.498694147573485,80.93994426260461
10.5,17.61515505167121,-7.115155051671209,7.115155051671209,67.7633814444877
3.5,19.61916348646522,-16.11916348646522,16.11916348646522,460.54752818472053
16.5,14.281154238940237,2.2188457610597627,2.2188457610597627,13.447550067028866
13.5,13.913451943875149,-0.41345194387514894,0.41345194387514894,3.06260699166777
16.5,14.255318014856044,2.2446819851439557,2.2446819851439557,13.604133243296701
7.0,14.36196112747233,-7.3619611274723304,7.3619611274723304,105.17087324960472
9.0,16.493217764165543,-7.493217764165543,7.493217764165543,83.25797515739492
35.0,19.533603565297415,15.466396434702585,15.466396434702585,44.18970409915024
13.5,17.396536739204194,-3.896536739204194,3.896536739204194,28.86323510521625
28.5,23.612824630369943,4.887175369630057,4.887175369630057,17.14798375308792
13.5,18.207554563230016,-4.7075545632300155,4.7075545632300155,34.87077454244456
22.5,16.931818614643362,5.568181385356638,5.568181385356638,24.747472823807282
7.5,13.870839021791369,-6.370839021791369,6.370839021791369,84.94452029055158
22.5,35.21877548490093,-12.718775484900931,12.718775484900931,56.52789104400414
22.5,19.605533668200096,2.8944663317999044,2.8944663317999044,12.864294807999574
17.5,20.270593876286675,-2.770593876286675,2.770593876286675,15.83196500735243
19.5,19.158395271671992,0.3416047283280079,0.3416047283280079,1.7518191196308097
14.0,16.50474357168291,-2.5047435716829085,2.5047435716829085,17.891025512020775
11.0,12.282318919380547,-1.2823189193805469,1.2823189193805469,11.657444721641335
26.0,14.559880081769574,11.440119918230426,11.440119918230426,44.00046122396318
7.0,16.01889022338544,-9.01889022338544,9.01889022338544,128.8412889055063
7.0,12.262125058238333,-5.2621250582383325,5.2621250582383325,75.17321511769046
16.5,18.334690303456526,-1.8346903034565258,1.8346903034565258,11.119335172463792
7.0,18.90231390945678,-11.90231390945678,11.90231390945678,170.03305584938258
11.0,14.331832613125046,-3.331832613125046,3.331832613125046,30.289387392045874
11.5,19.009678423476803,-7.509678423476803,7.509678423476803,65.30155150849394
27.5,11.834584829031181,15.665415170968819,15.665415170968819,56.96514607625025
27.5,19.97267122987957,7.52732877012043,7.52732877012043,27.372104618619748
10.5,13.57312161884346,-3.0731216188434605,3.0731216188434605,29.26782494136629
7.0,14.28712540929079,-7.287125409290789,7.287125409290789,104.10179156129699
31.5,16.96546041088738,14.534539589112619,14.534539589112619,46.14139552099244
45.0,32.352198240654886,12.647801759345114,12.647801759345114,28.10622613187803
22.0,18.8443467761169,3.1556532238830997,3.1556532238830997,14.343878290377726
11.0,16.926021315604558,-5.926021315604558,5.926021315604558,53.87292105095053
16.5,13.49654458405802,3.00345541594198,3.00345541594198,18.20276009661806
9.0,13.48008250240133,-4.480082502401331,4.480082502401331,49.778694471125895
30.0,16.843993062482006,13.156006937517994,13.156006937517994,43.853356458393314
18.0,19.276467529016262,-1.2764675290162621,1.2764675290162621,7.091486272312568
11.0,14.481950377641,-3.4819503776410006,3.4819503776410006,31.654094342190913
26.0,13.063872370931904,12.936127629068096,12.936127629068096,49.754337034877295
10.5,19.982768772398206,-9.482768772398206,9.482768772398206,90.31208354664957
12.5,23.613358389101187,-11.113358389101187,11.113358389101187,88.9068671128095
7.0,12.4254439540991,-5.4254439540991,5.4254439540991,77.5063422014157
34.0,20.018904570016485,13.981095429983515,13.981095429983515,41.12086891171622
13.0,14.215321247531907,-1.2153212475319073,1.2153212475319073,9.348624981014671
13.5,15.794763489437964,-2.2947634894379636,2.2947634894379636,16.99824806991084
27.5,23.457055323953213,4.042944676046787,4.042944676046787,14.701617003806497
9.0,15.414644880464916,-6.414644880464916,6.414644880464916,71.27383200516574
22.5,23.571332683647242,-1.0713326836472419,1.0713326836472419,4.761478593987742
11.0,12.425362379814619,-1.4253623798146187,1.4253623798146187,12.957839816496532
8.0,15.762307048415453,-7.762307048415453,7.762307048415453,97.02883810519316
26.0,13.887145874981002,12.112854125018998,12.112854125018998,46.5879004808423
10.5,14.097346769299381,-3.5973467692993815,3.5973467692993815,34.26044542189887
9.0,15.549705288647772,-6.549705288647772,6.549705288647772,72.77450320719745
25.0,21.56763706643256,3.4323629335674397,3.4323629335674397,13.729451734269759
15.0,24.07646481348061,-9.076464813480609,9.076464813480609,60.50976542320405
7.0,13.106628395688112,-6.106628395688112,6.106628395688112,87.23754850983018
34.0,18.353465059274498,15.646534940725502,15.646534940725502,46.01922041389854
9.0,15.153700664889833,-6.153700664889833,6.153700664889833,68.37445183210924
34.0,18.374730928753642,15.625269071246358,15.625269071246358,45.95667373895987
16.5,14.099367362790346,2.400632637209654,2.400632637209654,14.549288710361537
15.0,12.726674789756771,2.273325210243229,2.273325210243229,15.155501401621526
10.5,17.287914261767767,-6.787914261767767,6.787914261767767,64.64680249302636
11.0,22.975065938326193,-11.975065938326193,11.975065938326193,108.86423580296538
19.0,19.522950725904973,-0.5229507259049733,0.5229507259049733,2.7523722416051224
16.5,15.386482947617749,1.1135170523822513,1.1135170523822513,6.748588196256068
8.5,11.647053001594742,-3.1470530015947418,3.1470530015947418,37.02415295993814
7.0,12.25743923965476,-5.25743923965476,5.25743923965476,75.10627485221086
8.5,14.243689041272447,-5.743689041272447,5.743689041272447,67.57281225026408
10.5,12.707162605302786,-2.207162605302786,2.207162605302786,21.020596240978914
3.5,14.56183978019556,-11.06183978019556,11.06183978019556,316.05256514844456
8.5,14.303586154430642,-5.803586154430642,5.803586154430642,68.27748416977225
19.5,16.01452072113432,3.4854792788656788,3.4854792788656788,17.874252712131685
16.5,19.680572438056604,-3.180572438056604,3.180572438056604,19.27619659428245
11.0,12.19668565807129,-1.1966856580712903,1.1966856580712903,10.878960527920821
16.5,18.278109899758608,-1.7781098997586078,1.7781098997586078,10.776423634900652
9.5,17.665558996563927,-8.165558996563927,8.165558996563927,85.95325259540975
13.0,20.21122815521194,-7.211228155211941,7.211228155211941,55.47098580932263
16.0,26.952642589706656,-10.952642589706656,10.952642589706656,68.4540161856666
18.5,15.129540718866265,3.3704592811337353,3.3704592811337353,18.21869881693911
9.0,12.515952410333417,-3.5159524103334174,3.5159524103334174,39.06613789259353
9.5,14.040640359641738,-4.540640359641738,4.540640359641738,47.7962143120183
16.0,14.28596183744469,1.71403816255531,1.71403816255531,10.712738515970688
13.5,20.975782523871846,-7.475782523871846,7.475782523871846,55.376166843495156
27.5,17.38885493791741,10.111145062082588,10.111145062082588,36.76780022575487
30.0,16.605938706846196,13.394061293153804,13.394061293153804,44.64687097717935
29.5,16.147326606446786,13.352673393553214,13.352673393553214,45.26329963916344
16.5,16.78828623851948,-0.2882862385194791,0.2882862385194791,1.7471893243604795
27.5,13.930115821245698,13.569884178754302,13.569884178754302,49.345033377288374
9.5,17.661449981559738,-8.161449981559738,8.161449981559738,85.90999980589199
34.0,23.713671317002436,10.286328682997564,10.286328682997564,30.253907891169305
9.0,16.46301582846523,-7.463015828465231,7.463015828465231,82.92239809405812
26.0,14.351743634559961,11.648256365440039,11.648256365440039,44.800986020923226
17.0,14.013310514636053,2.9866894853639465,2.9866894853639465,17.568761678611448
8.5,18.18685944219072,-9.68685944219072,9.68685944219072,113.96305226106729
7.0,16.776838291355972,-9.776838291355972,9.776838291355972,139.66911844794245
16.0,12.200252864629388,3.7997471353706125,3.7997471353706125,23.748419596066327
28.0,14.629047269718022,13.370952730281978,13.370952730281978,47.75340260814992
5.0,19.13352361176572,-14.133523611765721,14.133523611765721,282.67047223531443
32.5,19.170224635107253,13.329775364892747,13.329775364892747,41.01469343043922
7.5,12.613735603835924,-5.113735603835924,5.113735603835924,68.18314138447899
7.0,16.93347733487657,-9.93347733487657,9.93347733487657,141.9068190696653
22.5,18.41493616645209,4.08506383354791,4.08506383354791,18.155839260212932
24.0,17.17393095092017,6.82606904907983,6.82606904907983,28.441954371165963
7.0,12.791842796954283,-5.791842796954283,5.791842796954283,82.74061138506119
7.0,18.873967984417146,-11.873967984417146,11.873967984417146,169.6281140631021
16.5,17.645476458482428,-1.1454764584824275,1.1454764584824275,6.942281566560167
10.5,18.27403708849043,-7.774037088490431,7.774037088490431,74.03844846181362
9.5,17.913907815776593,-8.413907815776593,8.413907815776593,88.56745069238518
36.0,23.47492126018465,12.52507873981535,12.52507873981535,34.791885388375974
26.0,12.682289735370365,13.317710264629635,13.317710264629635,51.22196255626783
10.5,16.62279479110113,-6.1227947911011285,6.1227947911011285,58.31233134382027
22.5,29.897541872610386,-7.397541872610386,7.397541872610386,32.87796387826838
14.0,20.201659043879744,-6.201659043879744,6.201659043879744,44.297564599141026
7.0,16.33209675024929,-9.332096750249288,9.332096750249288,133.3156678607041
11.0,13.178745577810735,-2.1787455778107354,2.1787455778107354,19.806777980097596
22.5,18.490469455644988,4.009530544355012,4.009530544355012,17.820135752688945
7.0,12.382679614163617,-5.382679614163617,5.382679614163617,76.89542305948025
34.0,17.72520207055393,16.27479792944607,16.27479792944607,47.86705273366491
45.5,30.552814475642254,14.947185524357746,14.947185524357746,32.85095719639065
10.5,16.884210249145813,-6.384210249145813,6.384210249145813,60.80200237281726
26.0,36.06560082573704,-10.065600825737043,10.065600825737043,38.71384932975786
7.0,16.618773496808817,-9.618773496808817,9.618773496808817,137.41104995441168
36.0,19.75240600714621,16.24759399285379,16.24759399285379,45.13220553570497
15.0,14.015557028862872,0.9844429711371276,0.9844429711371276,6.562953140914184
19.5,19.663917588364473,-0.16391758836447323,0.16391758836447323,0.8406030172537089
16.5,18.619721971250446,-2.1197219712504456,2.1197219712504456,12.846799825760277
23.0,15.438423401578651,7.5615765984213485,7.5615765984213485,32.876419993136295
10.5,16.333986427992617,-5.833986427992617,5.833986427992617,55.56177550469159
11.0,13.86097663181531,-2.8609766318153103,2.8609766318153103,26.008878471048273
17.0,14.613618303402516,2.386381696597484,2.386381696597484,14.037539391749904
7.0,19.152861419792973,-12.152861419792973,12.152861419792973,173.61230599704248
16.5,18.366808406691682,-1.866808406691682,1.866808406691682,11.313990343585951
30.0,16.753086858978634,13.246913141021366,13.246913141021366,44.15637713673789
15.5,11.78504076048595,3.71495923951405,3.71495923951405,23.967478964606773
11.0,16.60218136933959,-5.60218136933959,5.60218136933959,50.92892153945082
13.5,13.875071575505888,-0.37507157550588843,0.37507157550588843,2.7783079667102846
8.5,13.288203770846676,-4.7882037708466765,4.7882037708466765,56.33180906878443
45.5,24.937014008577883,20.562985991422117,20.562985991422117,45.193375805323335
8.0,17.899239486526096,-9.899239486526096,9.899239486526096,123.74049358157619
22.5,17.290647088000366,5.209352911999634,5.209352911999634,23.15267960888726
19.5,15.809993773797988,3.690006226202012,3.690006226202012,18.92310885231801
16.5,14.371351499669117,2.1286485003308826,2.1286485003308826,12.90090000200535
32.5,23.533642781657434,8.966357218342566,8.966357218342566,27.58879144105405
3.5,15.99374898606238,-12.49374898606238,12.49374898606238,356.96425674463944
38.5,20.349127910430077,18.150872089569923,18.150872089569923,47.14512231057123
35.0,20.152788598089632,14.847211401910368,14.847211401910368,42.420604005458195
8.5,17.084619218860272,-8.584619218860272,8.584619218860272,100.99552022188556
11.0,14.191875656500478,-3.1918756565004784,3.1918756565004784,29.017051422731623
9.5,20.260427754740903,-10.760427754740903,10.760427754740903,113.26766057622002
36.5,23.51085268401433,12.989147315985669,12.989147315985669,35.5867049753032
7.0,16.569707871351902,-9.569707871351902,9.569707871351902,136.7101124478843
9.0,12.352761475580959,-3.3527614755809587,3.3527614755809587,37.252905284232874
3.0,14.50489676234887,-11.50489676234887,11.50489676234887,383.4965587449624
17.0,15.462997568351316,1.537002431648684,1.537002431648684,9.041190774404024
19.5,19.957185004443804,-0.4571850044438044,0.4571850044438044,2.3445384843272024
8.0,14.466974071149881,-6.466974071149881,6.466974071149881,80.83717588937351
38.5,19.861828122650913,18.638171877349087,18.638171877349087,48.41083604506257
7.0,19.998387276566284,-12.998387276566284,12.998387276566284,185.69124680808977
25.0,17.016280925057075,7.983719074942925,7.983719074942925,31.9348762997717
34.0,18.936483248606187,15.063516751393813,15.063516751393813,44.30446103351122
9.0,18.520755781211992,-9.520755781211992,9.520755781211992,105.78617534679991
7.0,18.178145606602637,-11.178145606602637,11.178145606602637,159.68779438003767
7.0,20.166980957961798,-13.166980957961798,13.166980957961798,188.0997279708828
3.5,17.555579526384584,-14.055579526384584,14.055579526384584,401.58798646813096
7.0,20.260738482231016,-13.260738482231016,13.260738482231016,189.4391211747288
15.0,18.26592230947937,-3.2659223094793717,3.2659223094793717,21.772815396529143
11.0,14.215485513193734,-3.215485513193734,3.215485513193734,29.2316864835794
10.5,13.980815020468253,-3.4808150204682526,3.4808150204682526,33.15061924255478
9.0,19.611797173696953,-10.611797173696953,10.611797173696953,117.9088574855217
6.5,14.50949364016474,-8.00949364016474,8.00949364016474,123.22297907945755
13.5,17.240683419770594,-3.740683419770594,3.740683419770594,27.708766072374768
35.0,20.536590178700617,14.463409821299383,14.463409821299383,41.324028060855376
13.5,13.495811394557478,0.004188605442521975,0.004188605442521975,0.031026706981644264
29.0,15.93886430383562,13.06113569616438,13.06113569616438,45.03839895229096
10.0,16.638967671253308,-6.638967671253308,6.638967671253308,66.38967671253309
10.5,18.514542352395605,-8.014542352395605,8.014542352395605,76.32897478472005
26.0,19.423919579575195,6.576080420424805,6.576080420424805,25.292617001633865
21.5,18.32588301736384,3.1741169826361606,3.1741169826361606,14.763334802958886
